"APB";"Customer";"CA2014"
530905;ISAPHAR SPRL; 1 672.54 
531201;PHARMACIE LAVAERT SPRL; 2 287.44 
531402;PHARMACIE PARISIS; 237.62 
531403;UNIVERSAL PHARMA BOUSSU; 1 166.61 
531405;PHARMACIE BROWET; 875.47 
531407;FAMILIA N°22; 811.91 
531409;PHARMACIE BLONDIAU; 2 062.58 
531410;PHARMACIE KLASA; 1 922.09 
531411;PHCIE HECQUET BLONDIAUX SPRL; 397.18 
531902;PHARMACIE FAIDHERBE; 912.95 
531903;PHARMACIE MEDIFAR; 1 057.82 
531904;MULTIPHARMA N°26; 601.03 
531905;PHARMACIE SANTE SERVICES; 1 283.11 
531906;PHARMACIE DEMAPHAR; 3 960.02 
532001;FAMILIA N°47; 947.14 
532002;PHARMACIE DEHAUT; 1 060.92 
532004;PHARMACIE DUROISE; 263.46 
532005;MULTIPHARMA N°13; 1 229.17 
532101;DIGITALE PHARMA SPRL ; 513.96 
532102;PHARMACIE I-PHANET; 1 245.98 
532103;PHARMACIE CAPETTE BRASSEUR; 508.27 
532401;PHARMACIE JOSPIN; 636.52 
532501;PHARMACIE CANTINIEAUX; 410.01 
532502;PHARMACIE WAVIPHAR SA; 501.65 
532701;PHARMACIE DU DRAGON; 1 154.40 
532702;PHARMACIE VERSEAU; 1 012.62 
532703;PHARMACIE DU MOULIN D'EN HAUT ; 1 313.06 
532705;PHARMACIE PENNINCK ; 205.70 
532801;PHARMACIE LYON SPRL; 1 097.80 
532803;PHARMACIE DES ECLUSES; 158.50 
532804;PHARMACIE DRUEZ SPRL; 2 526.13 
532805;PHARMACIE DE MATTEO; 522.52 
532807;MULTIPHARMA N°20; 1 314.21 
532808;PHARMACIE MAROQUIN; 1 674.07 
532901;PHARMACIE DEPHARM SPRL; 599.86 
533001;PHARMAQ; 2 271.83 
533003;PHARMACIE DE LA PORTE DE GHLIN; 1 377.31 
533004;PHARMACIE DE LA PLACE DE GHLIN; 3 035.69 
533101;PHARMACIE DENEUFBOURG; 707.05 
533601;PHARMACIE HOLS SPRL; 1 457.01 
533802;PHARMACIE MEURANT SPRL; 3 217.83 
533901;PHARMACIE DALIPHARMA SA; 343.30 
534001;PHARMACIE DROULEZ SPRL; 966.68 
534002;PHARMACIE RABOT; 1 453.29 
534102;PHARMACIE SCHEEPERS SPRL; 535.56 
534105;MULTIPHARMA N°23; 858.01 
534106;PHARMACIE DELRUE; 465.52 
534201;PHARMACIE BRUYAUX SPRL; 2 066.40 
534301;FAMILIA N°43; 605.45 
534302;PHARMACIE BOUILLON SA; 1 167.98 
534303;MULTIPHARMA N°19; 1 390.38 
534304;PHARMACIE CONEM; 660.56 
534308;PHARMACIE SIRAUT; 847.54 
534501;PHARMACIE DES SAULES; 1 156.99 
534503;FAMILIA N°57; 1 605.26 
534504;PHARMACIE DE TOLLENAERE; 609.90 
534505;PHARMACIE DU MONUMENT; 1 795.20 
534602;PHARMACIE FREBUTTE; 1 084.66 
534603;PHARMACIE BERDOUX; 807.08 
534801;pHARMACIE PIERROT; 1 393.94 
535301;MULTIPHARMA N°454; 1 098.20 
535302;PHARMACIE THERESE VREUX; 998.98 
535305;PHARMACIE DE MESSINES; 3 724.41 
535308;PHARMACIE SCHNEIDER DEPOUCHON; 2 420.63 
535309;PHARMACIE DE NEEF DUEZ SA; 902.25 
535310;MAESEN SOBEGA PHARMA SPRL; 1 492.22 
535311;PHARMACIE MARIAGE; 709.61 
535313;PHARMACIE DELPATURE HANSART SP; 839.58 
535315;PHARMACIE LHOIR; 729.40 
535316;FAMILIA N°37; 353.97 
535317;PHARMACIE SAINT GEORGES; 800.10 
535319;PHARMACIE DU CAR D'OR; 1 079.70 
535321;PHARMACIE MARTIN; 1 332.18 
535322;PHARMACIE CORNEZ ; 1 490.75 
535326;MULTIPHARMA N°71; 505.47 
535329;PHARMACIE DU BON PASTEUR; 2 933.21 
535330;PHARMACIE DEROUX; 1 325.75 
535901;PHARMACIE LECLERCQ SPRL; 3 515.18 
536001;PHARMACIE DES VIADUCS SPRL; 476.24 
536002;UNIVERSAL PHARMA NIMY; 3 490.70 
536003;PHARMACIE ADRIAENS-LOUIS SA; 639.48 
536301;PHARMACIE GOSSELIN; 2 644.16 
536303;PHARMACIE ALLARD SPRL; 1 494.27 
536503;PHARMACIE SCHEIWILLER; 837.90 
536504;PHARMACIE CORNUT SPRL; 197.60 
536506;PHARMACIE SOPHIE DUFRASNE SPRL; 735.94 
536507;FAMILIA N°25; 1 152.59 
536601;MULTIPHARMA N°462; 987.02 
536604;PHARMACIE LAMBERT M SPRL; 992.08 
536607;MULTIPHARMA N°6; 1 087.47 
536608;PHARMACIE DERASSE; 1 016.83 
536611;PHARMACIE CANNUYER; 144.00 
536612;FAMILIA N°64; 343.82 
536701;PHARMACIE DE QUEVY; 743.01 
536903;PHARMACIE SCANU; 1 339.69 
536905;PHARMACIE BUFFE; 474.30 
537101;PHARMACIE AUDREY VERCOUTER; 1 635.53 
537102;PHARMACIE FOURMY LELONG SPRL; 2 057.41 
537201;PHARMACIE DES QUATRES PAVES; 363.83 
537401;PHARMACIE VANDERELST; 524.88 
537402;PHARMACIE GOBIER; 1 548.87 
537601;PHARMACIE BOREUX DURANT; 2 864.35 
537602;EPC N°79; 1 967.69 
537603;PHARMACIE DES HERBIERES SPRL; 1 455.97 
537701;PHARMACIE LIEGEOIS SA; 820.61 
537901;PHARMACIE HENNEKINNE; 1 940.55 
537902;SPRL WARQUIGNIESPHARMA; 978.78 
538001;PHARMCIE BOTTIEAU DELOGE; 85.20 
538004;PHARMACIE DUFRASNE DU QUESNOY; 373.50 
538007;DRAGONPHARMA SPRL; 158.50 
538008;MULTIPHARMA N°15; 420.66 
538201;PHARMACIE DESCHAMPS SPRL; 89.95 
540201;PHARMACIE LETERME; 400.59 
540202;PHARMACIE BOURGEOIS; 658.75 
540203;APOTHEEK KINDT; 394.47 
540204;PHARMACIE CASTRIQUE; 540.87 
540302;PHARMACIE MOREL; 5 363.04 
540401;PHARMACIE SCARCEZ; 2 557.35 
540403;PHARMACIE DEPRAETERE SA; 1 694.58 
540601;PHARMACIE BEULS; 905.53 
540701;MULTIPHARMA N°108; 680.07 
540702;FAMILIA N°75; 413.05 
540703;PHARMACIE LEFEBVRE   HONORE; 1 195.32 
540704;APOTHEEK DIERICK & VERLEYEN BV; 555.30 
540707;PHARMACIE WOESTYN; 809.44 
540708;PHARMACIE BEGON-VANDYCK; 215.07 
540709;MULTIPHARMA N°8; 698.80 
540710;PHARMACIE SEYNAEVE BAELEN; 1 333.70 
540711;PHARMACIE DU CHRIST; 206.60 
540712;PHARMACIE MINGNEAU; 436.47 
540713;PHARMACIE PEERS; 523.80 
540714;PHARMACIE MOULIN SA; 3 266.80 
540715;PHARMACIE DE LA COQUINIE; 218.93 
540717;PHARMACIE DES BLOMMES; 1 008.16 
540718;PHARMACIE SAGAERT; 812.14 
540802;APOTHEEK GODDEERIS BVBA; 1 389.79 
540901;APOTHEEK BEELE NV; 317.26 
550301;PHARMACIE DUBOIS; 800.20 
550401;MULTIPHARMA N°47; 1 345.60 
550402;PHARMACIE DRUART SPRL; 595.59 
550403;PHARMACIE G GHISLAIN; 2 346.11 
550404;MULTIPHARMA N°449; 1 002.58 
550406;PHALADEL SA; 1 156.51 
550407;PHARMACIE AELBRECHT; 1 319.79 
550501;PHARMACIE SAINTENOY SPRL; 768.47 
550601;PHARMACIE POOLS; 1 231.16 
550602;PHARMACIE DUBRULLE SA; 2 538.95 
550701;MULTIPHARMA N°63; 747.56 
550801;PHARMACIE WAYEMBERG; 1 561.17 
550802;PHARMACIE SIMON SPRL; 2 608.60 
550803;MULTIPHARMA N°9; 1 293.75 
551001;PHARMACIE DUWIJN VANDERVELDEN; 1 383.17 
551005;MULTIPHARMA N°73; 337.92 
551006;FAMILIA N°63; 1 005.93 
551501;PHARMA-LOUVE SCRL; 1 518.67 
551504;PHARMACIE GILLES SPRL; 1 209.31 
551601;PHARMACIE CORBISIER; 1 101.53 
551801;PHARMACIE BRION; 917.99 
551901;PHARMACIE DECLEVE SA; 59.55 
551902;PHARMACIE DUBOIS   MANOUVRIER; 2 281.66 
551903;PHARMACIE GILMONT MARIE; 641.50 
551904;MULTIPHARMA N°50; 536.58 
552001;PHARMACIE FROGNEUX SPRL; 765.72 
552004;MULTIPHARMA N°35; 867.28 
552201;PHARMACIE CRISPEELS; 1 210.72 
552203;PHARMACIE DOLMANS; 1 004.03 
552204;PHARMACIE LHOTE SPRL; 981.07 
552205;PHARMACIE DE BAUME; 158.50 
552207;MULTIPHARMA N°76; 883.96 
552208;PHARMACIE WILQUIN; 344.05 
552209;MULTIPHARMA N°490; 688.09 
552213;PHARMACIE PLAPIED BERTRAND; 4 013.58 
552214;PHARMACIE ANDRE ANNE SPRL; 1 363.71 
552215;FAMILIA N°69; 5 668.05 
552217;PHARMA MEERHOUT BVBA; 182.73 
552301;PHARMACIE DES PLANTES; 1 473.61 
552302;PHARMACIE LADEUZE; 987.83 
552303;MULTIPHARMA N°10; 336.71 
552304;PHARMACIE COUVREUR; 1 410.43 
552305;PHARMA LESSINES SA; 1 295.35 
552401;PHARMACIE NATESSENCE; 1 112.25 
552601;PHARMACIE DE L'ETINCELLE; 388.58 
552602;PHARMACIE CENTRALE DE MAURAGE; 2 466.10 
552603;MULTIPHARMA N°75; 1 072.70 
552801;PHARMACIE CANIVET SPRL; 3 580.43 
553002;PHARMACIE DUTRY; 269.32 
553202;PHARMACIE DE PERONNES; 1 099.56 
553501;PHARMACIE MULLIE-VAN DAELE SPR; 1 145.55 
553502;PHARMACIE FLAMENT; 2 197.59 
553601;PHARMACIE STREYDIO; 668.97 
553801;FAMILIA N°32; 3 512.03 
553802;PHARMACIE BRUYERE NAVEZ SPRL; 1 929.09 
553901;PHARMACIE HERBAUX; 1 829.60 
553902;PHARMACIE PAUWELS; 1 128.71 
554002;MULTIPHARMA N°43; 6 803.26 
554003;PHARMACIE LIGNE XADE SC SPRL; 1 287.27 
554005;PHARMACIE PIERON; 87.96 
554006;PHARMACIE SOIGNIES-CARRIERE; 1 977.72 
554007;SENNE PHARMA SPRL; 1 147.72 
554008;PHARMACIE ARS SYLVIE SPRL; 962.26 
554202;PHARMACIE LENOIR; 1 426.82 
554203;MULTIPHARMA N°57; 358.67 
554301;PHARMACIE MARCQ; 468.45 
554601;FAMILIA N°21; 1 080.18 
554602;PHARMACIE CHARLEZ; 656.24 
554901;PHARMACIE VILLEZ BAILLY; 805.75 
560102;MULTIPHARMA N°52; 1 204.86 
560105;PHARMACIE NAMUR SA; 2 073.74 
560501;PHARMACIE GUISSET SPRL; 2 020.50 
560502;PHARMPHY SPRL; 1 036.36 
560503;PHARMACIE THONNART RENAUX SPRL; 4 633.80 
561062;CHWAPI SITE UNION; 36.88 
561103;PHARMACIE DE BATTIGNIES SPRL; 994.32 
561106;VA PHARMA; 1 171.05 
561109;PHARMACIE DU SQUARE SA; 2 217.22 
561111;PHARMACIE DAVOINE SA; 870.42 
561112;PHARMACIE HUBERT; 1 542.81 
561201;PHARMACIE GAYE SC; 1 277.20 
561301;PHARMACIE MARCHAL DE PREZ; 448.32 
561501;VLB PHARMA SPRL; 348.16 
561502;PHARMACIE BUSQUIN; 362.88 
561505;MULTIPHARMA N°62; 569.09 
561601;PHARMACIE CAWET SWALUE; 1 782.32 
561602;PHARMACIE MAERTENS SPRL; 2 172.84 
561603;PHARMACIE FRANCOIS; 3 603.07 
562201;PHARMACIE DU VAL DE SAMBRE; 1 022.81 
562202;PHARMACIE LAMBERT MEURANT SA; 961.41 
562301;PHARMACIE HENAUT; 666.25 
562302;PHARMACIE GIUNTA; 1 163.73 
562901;OFFIPHARMA SPRL; 1 094.60 
563001;PHARMAGOZEE SPRL; 1 211.37 
563101;PHARMACIE HOET; 843.76 
563302;PHARMACIE DEROY; 712.00 
563304;MULTIPHARMA N°79; 635.47 
563305;PHARMACIE DE JOLIMONT; 1 108.06 
563307;PHARMACIE HONOREZ; 345.40 
563308;PHARMACIE RONDEAU; 3 190.30 
563401;PHARMACIE CANTIGNEAUX; 258.53 
563402;PHARMACIE DESABLENS; 2 842.55 
563701;PHARMACIE TRIFFAUX ANNE; 986.89 
563801;PHARMACIE DE LABUISSIERE; 1 693.11 
564304;PHARMACIE MAQUET SPRL; 1 404.13 
564601;PHARMACIE GAYE; 416.76 
564901;PHARMACIE DE MERBES; 1 028.48 
565101;MOMIGNIES PHARMA; 253.92 
565501;PHARMACIE MARCQ SOPHIE SPRL; 355.23 
565701;PHARMACIE LEJONG; 311.64 
565702;FAMILIA N°20; 886.39 
565703;UNIVERSAL PHARMA MORLANWEZ; 2 274.70 
565704;pHARMACIE DEBUIGNE; 219.46 
565705;MULTIPHARMA N°42; 1 701.40 
565801;PHAIES SPRL; 1 809.65 
565803;PHARMACIE DU BULTIA; 2 231.66 
566101;PHARMACIE MATHIEU; 2 586.57 
566302;PHARMACIE MEES SPRL; 2 247.99 
566303;PHARMACIE B. CROWET; 2 040.65 
567102;PHARMACIE DELVAUX-MAGOTTEAUX; 469.24 
567201;PHARMACIE DE SIVRY; 2 254.04 
567402;PHARMACIE BLAMPAIN; 197.91 
567802;PHARMACIE SERVAIS SA; 3 157.45 
567805;UNIVERSAL PHARMA BIERCEE; 765.35 
570101;PHARMACIE VANHOUTTE; 979.45 
570301;PHARMACIE ANSELME SA; 627.43 
570302;MULTIPHARMA N°118; 525.42 
570303;PHARMACIE NOENS; 1 211.29 
570801;PHCS DELDICQUE V. LENFANT H.; 1 412.83 
570901;MULTIPHARMA N°32; 489.41 
570903;PHARMACIE DUCHESNE; 1 112.74 
571001;PHARMACIE HENRION FOUREZ; 1 293.49 
571501;PHARMACIE WINANCE; 848.31 
571801;PHARMACIE MERTENS; 2 382.87 
571802;PHARMACIE DE CELLES SPRL; 2 081.65 
572601;PHARMACIE D'ESTAIMBOURG; 266.22 
573001;PHARMACIE DU DISTRICT; 304.11 
573101;PHARMACIE TORNAPHAR FROYENNES; 369.00 
573301;PHARMACIE OREINS-DELIVYNE; 2 005.58 
573701;PHARMACIE FRABEMA SA; 1 551.98 
573901;PHARMACIE LIPPINOIS; 1 727.51 
574201;FAMILIA N°66; 3 839.71 
574202;PHARMACIE DE KAIN CENTRE; 369.00 
574601;PHARMACIE DE LEERS NORD; 191.70 
574803;PHARMACIE MERTENS SPRL; 15 029.92 
574804;MULTIPHARMA N°30; 1 334.78 
574806;PHARMACIE LUC TREFOIS; 2 032.10 
574901;PHARMACIE DELIGNE SPRL; 3 041.13 
575201;PHARMACIE GRAND'MAZURES SPRL; 613.22 
575801;PHARMACIE MERLO; 517.66 
576201;PHARMACIE DELROISSE; 158.50 
576402;PHARMACIE BROTCORNE-MOURIN; 95.85 
576403;PHARMACIE RISSELIN; 779.16 
576404;PHARMACIE DE LA GRAND PLACE; 731.17 
576405;PHARMACIE RASSON; 1 234.41 
576501;PHARMACIE DE PIPAIX; 95.85 
577801;PHARMACIE DELANNAY SPRL; 881.48 
577803;PHARMACIE TORNAPHAR TEMPLEUVE; 178.29 
578102;PHARMACIE HOLVOET SPRL; 1 979.55 
578103;PHARMACIE DESMEDT SPRL; 1 005.95 
578104;PHARMACIE BERNARD SA; 842.73 
578106;PHARMACIE DE LA VERTE FEUILLE; 3 780.83 
578107;PHARMACIE HENNEGHIEN SPRL; 472.15 
578108;PHARMACIE VAN TOMME SA; 2 265.33 
578109;PHARMACIE SACRE COEUR; 6 301.60 
578110;PHARMACIE SAINT-MARTIN SA; 4 349.20 
578112;PHARMACIE PLANCHON BARISEAU; 2 062.53 
578114;PHARMACIE DES BASTIONS SA; 220.64 
578116;PHARMACIE BRUNAIN; 906.59 
578118;PHARMACIE DESTREBECQ; 2 358.43 
578119;MULTIPHARMA N°11; 1 742.90 
578120;PHARMACIE DU VAL D'ORCQ; 744.94 
578121;FAMILIA N°49; 2 943.46 
578125;PHARMACIE D'HAVINNES; 389.30 
578127;FAMILIA N°55; 1 565.07 
578128;PHARMACIE TRINTELER; 2 839.85 
578301;PHARMACIE DU ROC SA; 2 325.06 
578401;PHARMACIE RANSART VELAINE; 306.86 
578501;PHARMACIE DES FAMILLES; 479.39 
579001;PHARMACIE DEWEZ; 1 122.81 
579102;PHARMACIE DE WIERS; 768.11 
610303;PHARMACIE DUBOIS HUSSON SPRL; 534.16 
610305;PHARMACIE DE LA CLOCHE; 1 915.02 
610306;PHARMACIE DU PEUPLE N°13; 528.89 
610401;PHARMACIE LEJEUNE AMPSIN; 2 554.21 
610402;PHARMACIE DU PEUPLE N°29; 954.52 
610501;PPL N°736; 533.18 
610601;PHARMACIE WANET; 328.00 
611001;PHARMACIE GOESSENS; 393.94 
611201;EPC N°80; 1 178.33 
612401;PHARMACIE HENROTTE; 603.80 
612601;PHARMACIE STEVENOT; 1 552.16 
612701;FAMILIA N°67; 436.59 
612801;PHARMACIE DOCK; 476.04 
613001;PHARMACIE TORDEUR; 1 765.43 
613101;PHARMACIE CHAUDOIR; 569.70 
613105;FAMILIA N°70; 1 504.96 
613109;PHARMACIE DUCHÊNE-COLINET SPRL; 1 166.25 
613112;PHARMACIE COLINET; 0.00 
613115;PHARMACIE HAMPERT; 622.32 
613116;PHARMACIE DU PEUPLE N°9; 519.08 
613117;PHARMACIE JUPSIN; 1 079.22 
613118;PPL N°735; 615.80 
613501;PHARMACIE LEJEUNE FIEVEZ; 518.43 
613801;PHARMACIE VRANCKEN SPRL; 2 187.01 
614002;PHARMACIE DU PEUPLE N°33; 359.97 
614301;PPL N°727; 642.16 
614401;PHARMACIE BAECKEN; 1 812.65 
614402;PHARMACIE LION; 471.18 
614501;PHARMACIE SAVENAY; 5 771.88 
614502;PHARMACIE NEUVILLE VILLAGE; 1 250.22 
614901;PHARMACIE RONDELET; 960.77 
615201;PPL N°725; 949.26 
615501;PHARMACIE LEJEUNE SEILLES; 154.24 
616201;PPL N°747; 486.35 
616401;PHARMACIE VOSS; 2 737.11 
616501;PHARMACIE BILLEN; 450.08 
616902;PHARMACIE DU PEUPLE N°19; 621.55 
617001;PHARMACIE CLOUX SPRL; 646.82 
617101;PHARMACIE BADOT; 986.19 
617301;FAMILIA N°76; 337.02 
617302;PHARMACIE PIRENNE; 2 525.36 
617801;PHARMACIE DU PEUPLE N°38; 372.11 
617802;PHARMACIE DE WERBOMONT; 630.06 
620102;PHARMACIE DU PEUPLE N°30; 2 090.05 
620103;PHARMACIE LARDINOIS; 365.88 
620104;PHARMACIE DE LA FOUGERAIE; 994.71 
620203;PHARMACIE LECLERE; 152.83 
620206;FAMILIA N°61; 752.28 
620211;PHARMACIE VAUDREE SPRL; 247.92 
620301;PHARMACIE GRISARD; 843.99 
620308;PHARMACIE DU PEUPLE N°10; 525.39 
620309;PHARMACIE LAFORGE; 1 781.09 
620310;PHARMACIE DU PEUPLE N°23; 556.05 
620312;PHARMACIE DECLERCK; 503.63 
620313;PHARMACIE DU PLATEAU; 530.04 
620314;ANAPHARMA SA; 547.92 
620601;PHARMACIE DU PEUPLE N°41; 680.95 
620602;PHARMACIE THONON; 1 024.45 
620603;PHARMACIE VAN CAEKENBERGHE; 235.07 
620605;FAMILIA N°84; 822.00 
620702;PHARMACIE WERA; 649.65 
620901;PHARMACIE LALOUX; 506.80 
620902;PHARMACIE HAUFROID SPRL; 1 281.95 
620903;PHARMACIE DETRAIT; 977.17 
621201;PHARMACIE MARCOURT SPRL; 1 328.28 
621202;PHARMACIE SABRINE ELSEN SPRL; 5 633.66 
621501;PHARMACIE MONFORT; 479.60 
621502;PHARMACIE SAUVEGARDE N°67; 629.43 
621901;PHARMACIE WALNIER; 1 475.74 
621902;PPL N°745; 1 483.78 
622001;PHARMACIE COLLEYE BATIS; 320.71 
622003;PHARMACIE DU MOULIN; 334.83 
622004;PHARMACIE MATHY; 1 184.16 
622005;PHARMACIE BOTTRIAUX; 392.43 
622008;PHARMACIE CAKIR; 273.20 
622009;PHARMACIE THIRY; 158.50 
622201;PHARMACIE PIEDBOEUF SPRL; 511.74 
622202;PHARMACIE GENDEBIEN; 2 808.97 
622307;PHARMACIE DE LHONEUX; 337.62 
622308;PHARMACIE SPELMANS; 233.97 
622309;PHARMACIE LEURQUIN; 288.60 
622312;PHARMACIE LEPIECE SPRL; 367.02 
622401;PHARMACIE SAUVEGARDE N°77; 101.81 
622901;PHARMACIE PAQUES-ROMSEE SPRL; 192.78 
623001;PHARMACIE KULIESAUSKAS SPRL; 1 382.56 
623003;PHARMACIE DU FAUBOURG SA; 4 175.35 
623201;PHARMACIE NAUS SCRL; 896.33 
623202;PHARMACIE DEMEULDRE OLIVIER; 2 492.11 
623204;PHARMACIE ROBEERST; 1 636.02 
623205;PHARMACIE D'HONY; 2 345.09 
623502;PHARMACIE STASSEN BYA; 1 509.54 
623601;PPL N°734; 322.20 
623602;PHARMA IACOLINO ATOUPHAR SPRL; 621.98 
623603;PHARMACIE DU PEUPLE N°21; 1 389.22 
623604;PHARMACIE GURNE; 552.45 
623606;PHARMACIE DETRY; 332.49 
623701;PPL N°740; 752.78 
623703;PPL N°762; 1 418.60 
623803;PHARMACIE SAUVEGARDE N°62; 1 181.78 
623804;PPL N°777; 887.75 
623805;PHARMACIE DE LA CLEF; 1 043.09 
623806;PHARMACIE SAUVEGARDE N°75; 1 636.88 
624001;PHARMACIE SAUVEGARDE N°64; 701.23 
624002;V-PHARMA N°22; 1 119.20 
624003;PHARMACIE WERY BAES SPRL; 1 752.24 
624201;PHARMACIE BRONFORT; 422.30 
624401;PHARMAYOU GLONS; 1 610.69 
624601;PHARMACIE DISCRY; 1 286.58 
624603;FAMILIA N°72; 860.76 
624605;PHARMACIE CHARLIER; 1 433.49 
624701;PHARMACIE LAMBION   LAMALLE; 1 734.43 
624702;PHARMACIE BOGEST SPRL; 563.34 
624703;FAMILIA N°53; 919.04 
624707;PHARMACIE GERARD VDS SPRL; 1 911.27 
624711;FAMILIA N°100; 523.36 
624713;PHARMACIE PAHAUT; 1 354.72 
624714;PHARMACIE SAUVEGARDE N°70; 765.47 
624715;PPL N°709; 750.83 
624717;PHARMACIE PIRON; 1 315.91 
624718;PHARMACIE RADOUX; 435.48 
624801;PHARMAYOU HACCOURT; 730.06 
624802;PHARMACIE DOUIN; 1 070.78 
624902;PHARMACIE G. DEUSE SPRL; 698.88 
625002;PPL N°718; 1 092.93 
625105;PHARMACIE DE LA LICOURT; 311.18 
625114;PPL N°738; 1 550.85 
625121;PPL N°726; 306.57 
625201;PHARMACIE LERNOUX; 387.43 
625402;PHARMACIE BUSTIN; 942.02 
625403;PHARMACIE DEPOITTE; 622.07 
625404;PHARMACIE GADISSEUR; 1 768.27 
625502;PHARMACIE BASTIN; 294.21 
625801;PPL N°780; 476.86 
625802;PHARMACIE DU PEUPLE N°34; 473.86 
625804;PHARMACHIM SPRL; 745.38 
625806;PHARMACIE CAVALIER; 707.10 
625808;PPL N°787; 1 159.69 
625810;PPL N°739; 635.39 
625901;PHARMACIE SAUVEGARDE N°66; 276.48 
625904;PHARMACIE RION DURIEUX; 784.28 
625909;PPL N°754; 777.22 
626001;PHARMACIE DODRIMONT; 937.78 
626301;PPL N°767; 285.86 
626302;FAMILIA N°60; 691.66 
626308;PHARMACIE BLAVIER; 503.17 
626309;PHARMACIE LAMALLE; 51.12 
626310;PHARMACIE D'AMERCOEUR ; 2 296.04 
626313;FAMILIA N°46; 604.96 
626319;DE FRAGNEE SPRL; 541.84 
626320;FAMILIA N°39; 1 110.92 
626321;PHARMACIE LOUIS; 787.09 
626324;PHARMACIE TROISFONTAINES SA; 214.24 
626326;PPL N°775; 3 022.18 
626328;PHARMACIE VAN WISSEN SPRL; 117.33 
626329;PPL N°728; 740.41 
626331;PHARMACIE BENOMAR; 339.90 
626335;PHARMACIE PAVONET SPRL; 815.61 
626338;PPL N°746; 392.95 
626343;PHARMACIE NINANE WINKIN; 396.18 
626344;PHARMACIE GILSON; 804.06 
626346;PPL N°749; 1 178.73 
626349;PHARMACIE DE LA CITADELLE; 1 727.56 
626356;PHARMACIE DE LA CATHEDRALE; 1 425.63 
626357;PPL N°771; 1 674.98 
626360;PHARMACIE PASTEUR SA; 225.34 
626366;PHARMACIE ANOUNOU; 922.53 
626367;PHARMACIE QUIN SPRL; 4 770.81 
626370;PHARMACIE MEURMANS; 421.31 
626372;PHARMACIE HUBERT  SA; 511.98 
626375;PHARMACIE DU PEUPLE N°24; 680.78 
626376;NEWPHARMA SPRL ; 17 573.47 
626379;PHCIE MARIE-ANNE TYCHON SPRL; 1 375.92 
626380;PHARMACIE DU LAVEU; 799.28 
626384;PPL N°770; 905.62 
626385;PHARMACIE SAINTE-VERONIQUE; 1 163.76 
626386;PPL N°785; 972.01 
626390;PHARMACIE BAYARD SPRL; 459.34 
626392;PPL N°741; 930.57 
626395;PHARMACIE CRAHAY; 1 578.06 
626396;PHARMACIE DECKERS; 279.77 
626398;ANTHA CONSULT SPRL; 1 228.35 
626399;PHARMACIE IOVINE LEDENT; 232.26 
626403;PHARMACIE DU PEUPLE N°7; 428.07 
626407;PPL N°707; 888.47 
626410;PPL N°701; 1 156.43 
626415;PHARMACIE SAINT-VINCENT; 411.78 
626418;PHARMACIE MARZANO; 2 579.44 
626421;PHARMACIE MADEIRA; 1 022.71 
626423;PHARMACIE HONORE; 4 960.00 
626434;PHARMACIE DU PEUPLE N°16; 414.15 
626435;PHARMACIE DE L'EST; 321.84 
626436;PHARMACIE CHARDON; 468.20 
626444;PHARMACIE TIMSONNET; 345.04 
626448;PHARMACIE FIGAS IOVINE; 2 800.70 
626801;PHARMALIXHE SPRL; 237.84 
626901;PHARMACIE KOHL   ZONDERMAN; 770.61 
627301;PHARMACIE GRAILET   JORDAN; 2 787.34 
627402;PPL N°773; 1 049.16 
627501;PHARMACIE GUISSET WALCAZ SPRL; 433.68 
627503;PPL N°743; 1 225.00 
627605;PHARMACIE DU PEUPLE N°4; 567.22 
627606;PHARMACIE MASEREEL; 279.32 
627607;FAMILIA N°58; 527.03 
627611;PPL N°710; 800.75 
628302;PHARMACIE CRICKX; 1 694.30 
628303;PHARMACIE MARSIN; 529.16 
630201;V-PHARMA N°20; 2 010.52 
630202;PHARMACIE TASQUIN; 5 614.85 
630301;PHARMACIE DETRY DUPONT SPRL; 2 320.27 
630303;V-PHARMA N°23; 2 849.47 
630401;PHARMACIE GILLET; 1 489.27 
630601;PHARMACIE RENARDY SPRL; 2 928.94 
631202;PHARMACIE SCHLECK-PAULS; 352.44 
631303;PHARMACIE BECHIRI SPRL; 215.49 
632005;PHARMACIE RYCKEBUSCH; 712.13 
632006;V-PHARMA N°5; 1 180.95 
632201;FD PHARMA SCRL; 482.59 
632202;V-PHARMA N°3; 4 630.39 
632204;PHARMACIE D'ENSIVAL; 1 006.17 
632301;V-PHARMA N°17; 1 302.30 
632302;V-PHARMA N°38; 1 882.79 
632303;PHARMACIE SCHUNCK; 1 130.59 
632305;PHARMACIE HÜBINGER; 548.85 
632306;V-PHARMA N°24; 1 049.57 
632308;PHARMACIE REUL; 553.43 
632401;V-PHARMA N°45; 883.14 
632601;V-PHARMA N°29; 1 238.64 
632801;PHARMACIE GANSER SPRL; 3 232.73 
633201;PHARMACIE BOLLY SA; 3 455.95 
633401;PHARMACIE HENRARD-HALIN; 1 123.59 
633501;V-PHARMA N°26; 2 786.23 
633503;PHARMACIE BRAHAM SPRL; 1 215.27 
633504;PHARMA. SCHYNS SPRL; 834.18 
633505;PHARMACIE STASSEN; 587.70 
633601;V-PHARMA N°28; 2 350.79 
633602;PHARMACIE VAN LINTHOUT SPRL; 7 163.87 
633603;PHARMACIE MATHONET; 2 530.99 
633605;V-PHARMA N°43; 1 813.81 
633801;PHARMACIE JALHAY; 2 518.56 
